id,desc,code,worth
615e20f7-a048-479b-b57d-740251db9e8c,"Occlusion of Ascending Colon with Extraluminal Device, Percutaneous Approach",1-550 - Vehicular Access and Parking,$609.33M
8353d3b4-4c7f-4607-8a5f-b25c8b7acc63,"Revision of Nonautologous Tissue Substitute in Diaphragm, External Approach",2-822 - Ornamental Metal Fences and Gates,$389.82M
568b9969-5013-4c31-86a1-a51e04437239,"Drainage of Bilateral Breast, Percutaneous Approach",4-800 - Masonry Assemblies,$8.37B
874acf51-f9c2-41f4-9a20-1b94f3705250,"Fusion of Left Metacarpophalangeal Joint with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",10-750 - Telephone Specialties,$3.2B
d09b7f1c-db6e-464c-842f-6fc66cb284e8,"Occlusion of Right Fallopian Tube with Intraluminal Device, Open Approach",17-020 - Insurance,$153.95M
770108ae-cf69-4f66-a01a-c5d50cde1b11,"Release Esophagogastric Junction, Open Approach",10-550 - Postal Specialties,$58.28M
8b5e20be-ff36-445e-972d-06b85c39f870,Ultrasonography of Right Ovary using Other Contrast,13-240 - Oxygenation Systems,n/a
3f9ff251-49ec-479d-9882-e6e5a2714237,"Extirpation of Matter from Lower Artery, Open Approach",1-760 - Protecting Installed Construction,$86.31M
b32d764b-81dd-4919-82b8-8c7c768a08c4,"Removal of Synthetic Substitute from Left Metacarpophalangeal Joint, Open Approach",5-600 - Hydraulic Fabrications,$92.99M
76b7ce1f-de01-4e40-bffb-f64f209b78bf,"Reattachment of Right Lobe Liver, Percutaneous Endoscopic Approach",2-316 - Backfilling,$111.49M
cb43737a-cc2e-48a2-81f4-9a0f8213e1ea,"Replacement of Right Popliteal Artery with Synthetic Substitute, Percutaneous Endoscopic Approach",1-014 - Project Executive,$133.17M
687d5f26-79af-4ce5-b128-b824f18c8560,"Revision of Nonautologous Tissue Substitute in Male Perineum, Percutaneous Approach",1-520 - Construction Facilities,$5.87B
d643e673-8fc5-4014-83ea-7f6e1e6965cd,"Resection of Left Vocal Cord, Via Natural or Artificial Opening Endoscopic",13-700 - Security Access and Surveillance,$421.64M
dfa0ac4a-b080-43d8-ad76-09adab713383,"Transfer Olfactory Nerve to Acoustic Nerve, Open Approach",10-290 - Pest Control,n/a
5f9acf31-f7db-4862-8709-03c04a9a1ddb,"Dilation of Left Vertebral Artery, Bifurcation, with Intraluminal Device, Percutaneous Approach",2-625 - Retaining Wall Drainage Piping,$1.61B
a58c401a-480c-49f9-84ae-a80623397c6b,"Extirpation of Matter from Coccygeal Glomus, Percutaneous Approach",17-030 - Bond,$1.35B
fa540bd5-12da-4ed2-b4b5-2c80baa35ab7,"Insertion of Intraluminal Device into Trachea, Percutaneous Approach",2-830 - Retaining Walls,$2.46B
37c5bc67-93bf-48be-8cb5-0c98922af402,"Removal of Infusion Device from Genitourinary Tract, Percutaneous Approach",11-090 - Checkroom Equipment,$8.21B
57823770-aa34-4e64-9507-e9e7ae1e49a6,"Dilation of Right External Carotid Artery, Bifurcation, with Three Intraluminal Devices, Percutaneous Endoscopic Approach",13 - Special Construction,$1.78B
849d4d5e-207b-4e4d-9969-417c714487e1,"Bypass Middle Esophagus to Ileum, Percutaneous Endoscopic Approach",1-013 - Project Coordinator,$1.55B
7ad149a7-a735-4499-a6ae-1485cee06289,Therapeutic Exercise Treatment of Neurological System - Lower Back / Lower Extremity using Other Equipment,1-520 - Construction Facilities,$92.4M
6038aed4-d4ab-4398-9138-333068b0ff3e,"Supplement Left Extraocular Muscle with Autologous Tissue Substitute, Open Approach",13-110 - Cathodic Protection,$1.6B
5be9dc91-b611-46bb-b6ea-1937eb33b380,"Removal of Autologous Tissue Substitute from Nasal Bone, Open Approach",3-100 - Concrete Reinforcement,$47.08M
87772587-3b8c-4719-815b-26f502511d98,Beam Radiation of Hard Palate using Photons >10 MeV,16-200 - Electrical Power,n/a
51c3bcc5-3ae5-409a-9a73-66487c16ab16,"Drainage of Right Thorax Muscle, Percutaneous Approach",9-050 - Basic Finish Materials and Methods,$13.15M
02493a2b-2762-4ab4-9b91-0961cebd9e4e,"Extirpation of Matter from Right Knee Joint, Percutaneous Endoscopic Approach",13-150 - Swimming Pools,$9.15B
9ffe74c9-564c-4010-828c-7d50df55944f,Beam Radiation of Neck Skin using Photons >10 MeV,3-100 - Concrete Reinforcement,$161.78M
70520d3e-f2cf-4b27-b30c-f5d7d386b018,"Excision of Right Subclavian Artery, Percutaneous Endoscopic Approach, Diagnostic",9-400 - Terrazzo,
20724bcf-2909-476c-b1c1-d44f0feb7184,"Drainage of Head and Neck Sympathetic Nerve with Drainage Device, Open Approach",6-100 - Rough Carpentry,$10.76M
46db8e94-ec0e-4a89-8c68-a478c16e0a83,"Bypass Left Ureter to Left Ureter with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",1-511 - Temporary Electricity,$163.69M
1788c806-fab3-4c8d-a51f-b99e186c6d18,"Removal of Nonautologous Tissue Substitute from Face, Percutaneous Endoscopic Approach",7-500 - Membrane Roofing,$7.43B
e1d56d3d-c47b-4cf7-a5f6-a507140a5155,"Supplement Right Metatarsal-Phalangeal Joint with Synthetic Substitute, Open Approach",5-700 - Ornamental Metal,$1.97B
0b851c1e-1a81-405f-8823-af2275d13bb5,"Dilation of Mitral Valve with Intraluminal Device, Open Approach",11-660 - Observatory Equipment,$25.45M
a72068a3-307b-4103-80b3-6507f8dbc81b,"Extraction of Left Vocal Cord, Open Approach",13-550 - Transportation Control Instrumentation,$436.93M
1e3c4467-3913-4448-a09d-cc6141ad3362,Plain Radiography of Thoracic Disc(s),8-200 - Wood and Plastic Doors,$60.57M
f47c9f9d-3ab0-40e6-88f1-2835e3b75851,"Replacement of Left Toe Phalanx with Autologous Tissue Substitute, Percutaneous Approach",9-700 - Wall Finishes,$359.34M
46f6a906-9250-4125-98a9-9dfbfda8856e,"Removal of Autologous Tissue Substitute from Left Glenoid Cavity, Percutaneous Endoscopic Approach",4-900 - Masonry Restoration and Cleaning,$3.11B
ae130df9-9516-43fc-b53b-b8d00bdfa4a0,"Excision of Left Upper Leg, Percutaneous Approach, Diagnostic",1-903 - Hazardous Materials Abatement,$1.41B
acdbd3eb-1d09-42c4-8ccb-29b7b9eeabf8,"Extirpation of Matter from Left Sphenoid Sinus, Percutaneous Endoscopic Approach",11-110 - Commercial Laundry and Dry Cleaning Equipment,$25.74M
0c95e410-9e40-4f64-92cb-d9d80a4d5f55,"Dilation of Left Temporal Artery with Drug-eluting Intraluminal Device, Open Approach",7 - Thermal and Moisture Protection,$9.94M
75349848-b18b-4714-bfc0-9813fef5599e,"Supplement Right Atrium with Zooplastic Tissue, Open Approach",10-880 - Scales,$5.87B
093c251e-8269-4827-91e0-2cbfed5c44b2,"Extirpation of Matter from Left Foot Tendon, Open Approach",10-350 - Flagpoles,$11.27M
e5bf8659-0257-4e7e-9d01-0a29b4c1a58d,Positron Emission Tomographic (PET) Imaging of Central Nervous System using Other Radionuclide,7-600 - Flashing and Sheet Metal,$195.15M
bc2bfd93-9cc9-4ea6-8039-a379c921ef25,"Excision of Left Rib, Percutaneous Endoscopic Approach, Diagnostic",14-100 - Dumbwaiters,$556.34M
a4f74c2c-4115-4bc3-9923-22b4c9ad95c4,"Revision of Synthetic Substitute in Penis, Percutaneous Approach",11-010 - Maintenance Equipment,$4.16B
b0292601-3f13-4df9-b240-3dd500a88e4d,"Revision of Nonautologous Tissue Substitute in Thoracic Duct, Percutaneous Endoscopic Approach",3-300 - Footings,$1.75B
f51c0456-cbb3-4ae2-b315-a32b94bb38fa,"Supplement Nasopharynx with Synthetic Substitute, Via Natural or Artificial Opening",11-850 - Navigation Equipment,$9.89B
b8067f7b-c709-43d7-a14c-d31027324c08,"Detachment at Right Hand, Complete 4th Ray, Open Approach",7-800 - Fire and Smoke Protection,$230.28M
6d7cdf3a-a2cc-4ba2-b75b-250398445a17,"Supplement Left Face Vein with Synthetic Substitute, Percutaneous Endoscopic Approach",10-530 - Protective Covers,$270.26M
957bd3f9-bc55-4881-af9f-14448ad0d083,"Release Right Metatarsal, Percutaneous Endoscopic Approach",15-400 - Plumbing Fixtures and Equipment,$120.43M
478ca773-dee6-4863-bc43-350055f5b6d5,"Drainage of Right Palatine Bone, Open Approach",4-500 - Refractories,n/a
849b46ff-73b2-499a-961f-37dc1ee56cfd,"Drainage of Hyoid Bone with Drainage Device, Open Approach",11-400 - Food Service Equipment,$285.58M
7fafcda0-c509-4fe7-a3e6-c6279a001206,Perceptual Processing Treatment using Other Equipment,2-260 - Excavation Support and Protection,$1.04B
60025057-bbd4-48ba-952f-25ccda60734a,"Excision of Lumbar Plexus, Open Approach",11-100 - Mercantile Equipment,n/a
1ce98a4b-d35c-4c55-af4d-48a4d2b3f2d8,"Introduction of Monoclonal Antibody into Eye, External Approach",16-200 - Electrical Power,n/a
acc3e1b2-6b03-47e6-8113-066ed148ab03,"Anatomical Regions, Lower Extremities, Repair",1-013 - Project Coordinator,$39.59B
b1df0c08-02fe-4464-aadc-80ed80470437,"Destruction of Peroneal Nerve, Open Approach",4-600 - Corrosion-Resistant Masonry,$392.95M
0259cc9b-0d9e-4b38-8e3d-ca0213ff0846,"Insertion of Contraceptive Device into Left Upper Arm Subcutaneous Tissue and Fascia, Percutaneous Approach",1 - General Requirements,$61.01B
7aa16941-cbdb-4e42-9ef3-9108a9bb1f73,"Drainage of Left Occipital Bone, Percutaneous Endoscopic Approach, Diagnostic",10-750 - Telephone Specialties,$23.33B
18af7c3d-c791-47ac-b34b-7e5e9a47f014,"Revision of Autologous Tissue Substitute in Kidney, External Approach",3-210 - Cast-In-Place Concrete,$4.27B
e12fe7e8-f671-4ea8-a574-513875c583bd,"Release Right Knee Bursa and Ligament, Open Approach",6-200 - Finish Carpentry,$262.25M
885962e7-2a58-49b0-a51e-e0cd4711310c,"Excision of Right Thyroid Artery, Percutaneous Endoscopic Approach",7-700 - Roof Specialties and Accessories,$124.75M
8f4937ef-833e-40bb-a4c8-0b54d5e5ad39,"Revision of Synthetic Substitute in Right Ankle Joint, Percutaneous Endoscopic Approach",11-600 - Laboratory Equipment,$13.75B
9a6c7134-d878-430c-84e0-ee41d780efb6,"Extirpation of Matter from Left Atrium, Percutaneous Approach",1-014 - Project Executive,$45.41M
ff99e894-1af2-4754-8218-20ef9113d5d5,"Insertion of Radioactive Element into Right Lower Leg, Percutaneous Endoscopic Approach",9-300 - Tile,$718.39M
69375602-9b3b-4d27-8917-7dcc3ae02d55,"Introduction of Nutritional Substance into Muscle, Percutaneous Approach",11-200 - Water Supply and Treatment Equipment,n/a
17ff4e50-8538-41d4-aa62-09217845080f,"Bypass Superior Vena Cava to Pulmonary Trunk with Synthetic Substitute, Open Approach",4-400 - Stone,$34.86M
924e6c21-75a1-4598-aa16-bbed323cbcd7,"Transfer Facial Nerve to Oculomotor Nerve, Open Approach",2-316 - Backfilling,$95.47M
4e79e1e9-9da7-41a5-a1d8-37c43f3fd12a,"Removal of Spacer from Cervicothoracic Vertebral Joint, Open Approach",2-930 - Exterior Plants,$4.59B
db99c48e-360c-4567-b850-a7017e21557c,"Division of Right Upper Leg Muscle, Percutaneous Approach",2-230 - Site Clearing,$129.61M
0d83da80-5233-4bd8-a908-7d7dcae36cb3,"Reposition Right Upper Femur with Intramedullary Internal Fixation Device, Open Approach",14-800 - Scaffolding,$39.32M
f5bdfc46-8186-40c6-8d6e-a81ba0ee4a24,"Reposition Left Spermatic Cord, Percutaneous Approach",15-100 - Plumbing,$54.37B
1a1f5632-bf23-45ca-98e3-a382e1fa38ea,"Insertion of Infusion Device into Lumbosacral Joint, Open Approach",3-230 - Anchor Bolts,n/a
290b9542-f6f3-426c-80df-1c9809285a64,Coordination/Dexterity Treatment of Musculoskeletal System - Head and Neck using Prosthesis,4-050 - Basic Masonry Materials and Methods,$570.61M
428fda3d-4cd6-47bc-9a56-faf48f8ced89,Low Dose Rate (LDR) Brachytherapy of Ear using Iridium 192 (Ir-192),11-200 - Water Supply and Treatment Equipment,n/a
1ee56233-ecaf-4909-a95b-c2b2fd17ffae,Tomographic (Tomo) Nuclear Medicine Imaging of Liver using Technetium 99m (Tc-99m),2-917 - Soil Preparation,n/a
dd8b7b9f-83c5-4e3b-8555-b6272ded7bd6,"Repair Left Lower Arm, Percutaneous Approach",11-130 - Audio-Visual Equipment,$13.52M
409a9950-c4ac-4a8e-a553-d5a6808ac670,"Drainage of Descending Colon with Drainage Device, Percutaneous Approach",13-400 - Measurement and Control Instrumentation,$165.72M
2b9909a7-164e-4a3d-b73e-ab3cbccc907e,Computerized Tomography (CT Scan) of Right Upper Extremity,9-700 - Wall Finishes,$395.17M
a0241504-6edf-4068-a0b3-db18ae66584c,"Excision of Left Tarsal Joint, Percutaneous Endoscopic Approach",7-500 - Membrane Roofing,$2.09B
bdb2829b-291a-4641-9ac9-1e98435590dc,"Insertion of Infusion Device into Right Lung, Open Approach",2-870 - Sculpture/Ornamental,n/a
bfb7586b-13de-4714-8b71-4ca459331043,"Removal of Synthetic Substitute from Hepatobiliary Duct, Via Natural or Artificial Opening Endoscopic",13-850 - Detection and Alarm,$47.36M
e531fa1d-9582-40b4-a358-22b474353601,"Bypass Stomach to Duodenum with Synthetic Substitute, Percutaneous Endoscopic Approach",5-500 - Metal Fabrications,n/a
d8966c85-964b-4667-ace5-e660a00c61fd,"Insertion of Ring External Fixation Device into Right Upper Femur, Percutaneous Approach",2-915 - Mulch,$1.77B
25374c57-1425-4bc3-818a-a081269b2ca9,"Replacement of Left Finger Phalanx with Autologous Tissue Substitute, Open Approach",5-100 - Structural Metals,$2.25B
cd653c10-c396-4812-838d-1b9793e11140,"Restriction of Right Axillary Artery with Intraluminal Device, Open Approach",11-870 - Agricultural Equipment,$98.91M
b6812920-33f5-410a-9fe5-128bbb6eed5b,"Insertion of Radioactive Element into Abdominal Wall, Percutaneous Endoscopic Approach",9-800 - Acoustical Treatment,$1.14B
b1b7a48e-6d13-4be9-aadb-8d35f661855e,"Introduction of Other Antineoplastic into Lower GI, Via Natural or Artificial Opening",2-311 - Final Grading,$999.98M
5c30ea4f-2042-41a8-8a8f-1bb7bbdc26e2,Traction of Chest Wall,9-300 - Tile,$157.69B
8c82f13e-4ac7-45c8-9be9-db91720d0bde,Therapeutic Exercise Treatment of Respiratory System - Whole Body,1-560 - Temporary Barriers and Enclosures,$23.39B
056f7825-3faf-44d5-a81d-42072083290a,"Replacement of Right External Iliac Artery with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",8-200 - Wood and Plastic Doors,$323.86M
6f71f76a-41d2-45e2-9fb7-1a0e26498ebc,"Destruction of Cerebral Meninges, Percutaneous Approach",2-932 - PLants and Bulbs,$35.52M
a61c07bf-5922-4236-8fea-3be127bfd394,"Dilation of Right Lower Lobe Bronchus, Via Natural or Artificial Opening Endoscopic",17-030 - Bond,$5.01M
31bc4951-75fa-48fd-97d8-6109ed750380,"Repair Left Lower Lung Lobe, Via Natural or Artificial Opening Endoscopic",2-930 - Exterior Plants,$29.95M
dce70507-a837-4cab-b72d-7b25c9006889,"Drainage of Right External Carotid Artery, Open Approach",2-784 - Stone Unit Pavers,$12.84B
bc311b7e-508e-4b8b-97f7-260023594893,"Introduction of Analgesics, Hypnotics, Sedatives into Ear, External Approach",13-550 - Transportation Control Instrumentation,$250.34M
fa80ef6e-610e-4585-a908-81719fb792fe,"Bypass Right Common Iliac Artery to Lower Artery with Nonautologous Tissue Substitute, Open Approach",13-280 - Hazardous Material Remediation,n/a
8a89bd5f-2069-48c4-adf6-c188cafdd057,"Removal of Autologous Tissue Substitute from Uterus and Cervix, Percutaneous Endoscopic Approach",17-030 - Bond,n/a
909c5cf0-f757-4d80-843c-ba1d46fc8024,"Revision of Zooplastic Tissue in Aortic Valve, Percutaneous Endoscopic Approach",13-020 - Building Modules,$1.56B
1e79cd3a-20ee-41a7-9616-a76b9b2c1f61,"Dilation of Right Foot Artery with Three Intraluminal Devices, Percutaneous Approach",9-800 - Acoustical Treatment,$5.4M
104f1b26-524b-4b08-bde4-a64bb72fbfab,"Removal of Intraluminal Device from Nose, Percutaneous Endoscopic Approach",13-170 - Tubs and Pools,$9.15M
f2587709-af64-4a36-b2b4-ecbe8b264aea,"Revision of Artificial Sphincter in Anus, Via Natural or Artificial Opening",2-240 - Dewatering,$312.06M
57870d76-ebdc-4cdc-b6a6-39ec006ef01f,"Insertion of Intraluminal Device into Left Face Vein, Percutaneous Endoscopic Approach",11-280 - Hydraulic Gates and Valves,n/a
00566cc2-c0b6-431c-b3fd-3ebb63f26038,"Release Left Breast, Via Natural or Artificial Opening",12-100 - Art,$256.68M
ec68cce5-3630-4425-801f-c611e53f7ee8,"Bypass Coronary Artery, Four or More Arteries from Abdominal Artery with Nonautologous Tissue Substitute, Open Approach",13-280 - Hazardous Material Remediation,$8.15B
7b647e09-2340-4e45-b905-5d92050f1b8b,"Extirpation of Matter from Right Patella, Open Approach",2-823 - PVC Fences and Gates,$914.42M
159ae173-ac6d-460f-850c-ac3b87b21d42,"Removal of Synthetic Substitute from Left Metatarsal-Tarsal Joint, Percutaneous Endoscopic Approach",1-570 - Temporary Controls,n/a
b57c8af4-e2e0-4027-b6da-9966cb881130,"Destruction of Left Upper Lobe Bronchus, Percutaneous Approach",16-800 - Sound and Video,$30.69M
65906632-bde0-4387-b58d-e647677c8dc1,"Revision of Autologous Tissue Substitute in Right Knee Joint, Percutaneous Approach",11-010 - Maintenance Equipment,$548.61M
79461e3e-1d35-4c42-8e3d-e2df14d551de,"Repair Right Scapula, Percutaneous Endoscopic Approach",12-900 - Furnishings Restoration and Repair,n/a
570e3650-6d69-4927-a0cd-214b53f545b5,"Drainage of Left Large Intestine, Via Natural or Artificial Opening Endoscopic",1-570 - Temporary Controls,n/a
d10ae472-9750-4777-aaf1-e15422bc4ae6,"Dilation of Inferior Mesenteric Artery, Bifurcation, with Two Drug-eluting Intraluminal Devices, Percutaneous Approach",7 - Thermal and Moisture Protection,n/a
a40142f7-0c2f-4a75-ba50-5608740416b1,"Restriction of Left Renal Artery, Open Approach",5-400 - Cold-Formed Metal Framing,$251.77M
afd050d9-3909-47d5-92be-d8adbe3dd71c,"Dilation of Right Temporal Artery, Bifurcation, with Intraluminal Device, Percutaneous Approach",2-320 - Excavation and Fill,$11.98M
9d5964b6-8df0-4acd-84bb-69617656ec80,"Supplement Right Foot Bursa and Ligament with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",13-150 - Swimming Pools,n/a
810fd379-2d4a-4efe-aa97-248e54a5fc5c,Stereotactic Gamma Beam Radiosurgery of Adrenal Glands,15-800 - Air Distribution,$1.59B
4e9d5644-6773-4e36-abad-560e820d048d,"Revision of Reservoir in Upper Extremity Subcutaneous Tissue and Fascia, Open Approach",2-923 - Seeding and Soil Supplements,n/a
c60b1ad5-f5fc-40cd-959f-5894fa003268,Fluoroscopy of Lumbar Arteries using Low Osmolar Contrast,13-800 - Building Automation and Control,$1.45B
cb1122df-7a4d-4fb0-913d-bbe86b2bcb39,"Dilation of Large Intestine with Intraluminal Device, Via Natural or Artificial Opening",2-800 - Site Amenities,n/a
f26f6e2e-4e2c-4104-877a-4efbc999f6db,"Restriction of Left Internal Carotid Artery with Extraluminal Device, Open Approach",3-540 - Cementitious Underlayments,n/a
e201d55c-4c1f-40d8-a8f7-881125d234c9,"Revision of Synthetic Substitute in Left Clavicle, Open Approach",13-170 - Tubs and Pools,$1.15B
4a618402-970c-4a0b-91c5-3448a50c39ec,"Revision of External Fixation Device in Right Carpal, Percutaneous Approach",8-050 - Basic Door and Window Materials and Methods,$71.11M
615df576-8e69-4b79-8396-c541e0284489,"Irrigation of Spinal Canal using Irrigating Substance, Percutaneous Approach",2-783 - Interlocking Concrete Unit Paving,n/a
aadabf21-1ddd-468a-b447-84f30e835363,"Transfer Right Hand Muscle, Open Approach",2-780 - Clay Unit Pavers,$163.69M
e9748742-d271-4bff-9d5e-70c4c6abe0d7,"Drainage of Lower Gingiva, Percutaneous Approach, Diagnostic",2-625 - Retaining Wall Drainage Piping,
bb4458b1-2789-4367-b40d-4c7a88a5be19,"Computerized Tomography (CT Scan) of Left Kidney using Low Osmolar Contrast, Unenhanced and Enhanced",11-140 - Vehicle Service Equipment,$169.37M
1ce59337-e906-40b3-9a1e-1e1678484cad,"Removal of Nonautologous Tissue Substitute from Right Extraocular Muscle, Open Approach",11-280 - Hydraulic Gates and Valves,$415.84M
4018c835-4bf1-4098-bc7c-30d0cff59917,"Destruction of Olfactory Nerve, Percutaneous Endoscopic Approach",9 - Finishes,$652.54M
4c08c184-4558-4940-880a-65d16f52fa8e,"Inspection of Products of Conception, Retained, Via Natural or Artificial Opening",6-400 - Architectural Woodwork,$1.21B
4ed076ea-b28b-4061-ab83-aec629fd6d5a,"Restriction of Ileocecal Valve with Extraluminal Device, Open Approach",5 - Metals,$1.14B
4df52523-818c-48c0-8fc0-27292c2f5e57,"Destruction of Uvula, Percutaneous Approach",10-350 - Flagpoles,$1.27B
1f708595-a356-41ee-8d1a-53de67c8b014,"Removal of Internal Fixation Device from Right Rib, Open Approach",13-280 - Hazardous Material Remediation,n/a
e649ea1e-d48f-4620-9eda-51da26bee2f3,"Excision of Trigeminal Nerve, Percutaneous Approach",1-740 - Cleaning,$21.96M
806f3297-c021-4a4c-9708-f34a2ce78081,"Revision of External Fixation Device in Left Humeral Shaft, Percutaneous Approach","7-300 - Shingles, Roof Tiles, and Roof Coverings",$47.08M
7ac25309-738f-4707-ba2a-3f97d8b10dcc,"Release Right Patella, Open Approach",10-250 - Service Walls,$407.51M
a39030c6-8a02-41ba-9a0c-c5afaee9d609,"Release Nose, Open Approach",13-600 - Solar and Wind Energy Equipment,$781.49M
ac1cac9a-e1c2-40b0-9468-6bf629e9f81c,"Resection of Left Lower Lobe Bronchus, Open Approach",11-050 - Library Equipment,$3.97B
9bbbaaaf-8768-4ae6-bc95-3a01000f123b,"Destruction of Occipital-cervical Joint, Open Approach",2-924 - Sodding,$1.83B
34e80fc9-9f93-4e8e-a903-514b20a2f7d8,"Drainage of Inferior Mesenteric Artery, Percutaneous Endoscopic Approach",6-500 - Structural Plastics,$702.27M
5179a6b0-c293-48a8-bce5-5edaaf805ba5,"Reposition Left Extraocular Muscle, Open Approach",3-100 - Concrete Reinforcement,$224.84M
6f628cd6-13ee-4e6b-972c-d0a812ae8f5f,"Fluoroscopy of Ileal Loop, Ureters and Kidneys using High Osmolar Contrast",1-500 - Temporary Facilities and Controls,$2.6B
d3acb51f-c1b1-411e-9ec3-8716ac01e70e,"Dilation of Left Peroneal Artery with Four or More Drug-eluting Intraluminal Devices, Open Approach",1-712 - Local Conditions,n/a
c99b889e-d264-4dab-a823-7304a4465275,Plain Radiography of Thoracic Aorta using High Osmolar Contrast,11-150 - Parking Control Equipment,$527.16M
c7290e1b-487b-447e-87ba-cb5add7751b7,"Inspection of Gallbladder, Percutaneous Endoscopic Approach",11-470 - Darkroom Equipment,
84b87e31-19a9-4b06-9135-d30cecc8e0ad,"Destruction of Tonsils, External Approach",11-100 - Mercantile Equipment,
76432d5d-197e-4643-932a-c33862cc9236,Computerized Tomography (CT Scan) of Left Calcaneus using Other Contrast,15-500 - Heat-Generation Equipment,n/a
a199d4c5-8b65-42d6-9e99-4401a849bab6,"Resection of Right Fibula, Open Approach",12-400 - Furnishings and Accessories,$250.05M
67717423-bb04-4975-afba-3c44eb31f1ca,Therapeutic Exercise Treatment of Respiratory System - Lower Back / Lower Extremity using Mechanical or Electromechanical Equipment,13-185 - Kennels and Animal Shelters,n/a
97cfd01c-6611-4f64-a3b4-377b261753f1,"Detachment at Right Thumb, Low, Open Approach",13-240 - Oxygenation Systems,$5.45B
5f495981-f34c-40e8-a822-b118d10b9b50,"Occlusion of Right Renal Artery, Percutaneous Approach",2-822 - Ornamental Metal Fences and Gates,$87.88M
addeabcc-caa0-45b1-9be1-5de24e1e273e,"Replacement of Superior Vena Cava with Nonautologous Tissue Substitute, Open Approach",11-780 - Mortuary Equipment,$243.18M
be73fd1a-c54e-4527-97e5-5623c8a3b722,"Repair Right Superior Parathyroid Gland, Percutaneous Endoscopic Approach",10-670 - Storage Shelving,$158.98M
71773460-0a5a-4751-9472-e146691993c4,"Supplement Left Vertebral Artery with Autologous Tissue Substitute, Percutaneous Approach",13-500 - Recording Instrumentation,$161.78M
4f33b724-a08d-4058-a519-0b3f0bed0a86,"Revision of Synthetic Substitute in Left Pelvic Bone, External Approach",2-000 - General,$1.92B
4249ce4e-5d65-431c-b48c-a6b646e79be4,"Drainage of Right Foot Bursa and Ligament, Percutaneous Approach, Diagnostic",16 - Electrical,$173.59M
4350e971-f69e-489f-aa69-9b8327154ba9,"Revision of Autologous Tissue Substitute in Left Ear, Percutaneous Endoscopic Approach",9 - Finishes,n/a
9bf8e121-e775-4ffe-9139-b36213bbab83,"Supplement Left Rib with Synthetic Substitute, Open Approach",13-100 - Lightning Protection,$581.32M
bb236dda-8d6a-42da-bcab-12a41794931c,"Extirpation of Matter from Esophagus, Via Natural or Artificial Opening Endoscopic",8-800 - Glazing,$6.19B
3f2c20ea-6d05-4e41-bf3e-69f2f8fc643a,"Removal of Drainage Device from Trunk Subcutaneous Tissue and Fascia, Percutaneous Approach",6-400 - Architectural Woodwork,$3.44B
0d2207fc-df8e-4d52-848d-f6395ed4bda4,"Control Bleeding in Oral Cavity and Throat, External Approach",5-700 - Ornamental Metal,$251.83B
641c9f34-27bc-442a-bfc3-fcae82380b89,Perceptual Processing Assessment using Augmentative / Alternative Communication Equipment,5-700 - Ornamental Metal,$3.06B
dfa7259b-e15a-47f0-a4dc-8435db2dde2f,"Fusion of Right Toe Phalangeal Joint with Synthetic Substitute, Percutaneous Approach",3-600 - Grouts,
6b8022b5-82c8-4e41-a67b-9db46e1d4d27,"Restriction of Right Internal Carotid Artery with Bioactive Intraluminal Device, Open Approach",9-400 - Terrazzo,$462.37M
15c816cd-fd22-4818-9eb8-0313547a0b12,"Measurement of Cardiac Electrical Activity, External Approach",10-400 - Identification Devices,$2.15B
5849f4f1-1d04-44a1-91b2-f076d5124d00,Fluoroscopy of Left Heart using Low Osmolar Contrast,2-800 - Site Amenities,$31.4M
cd2dbefc-b19d-4ff6-bdec-3a06e43fbcaa,"Excision of Left Foot Muscle, Open Approach",2-315 - Excavation,n/a
2aab2a34-55a7-42b6-92f4-ac60d67b3a72,"Release Trochlear Nerve, Percutaneous Endoscopic Approach",2-780 - Clay Unit Pavers,$134.47M
471ebaef-159d-4f2f-b2c7-adb68c2d7469,"Removal of Drainage Device from Pericardial Cavity, Percutaneous Endoscopic Approach",10-200 - Louvers and Vents,$923.44M
9668ea5c-0900-48d2-a297-f8c2d4b183b3,"Removal of Autologous Tissue Substitute from Right Finger Phalanx, Percutaneous Approach",9-500 - Ceilings,n/a
9304701b-7d7b-48d7-8d77-7bb1f88a2c95,"Transfusion of Autologous Plasma Cryoprecipitate into Peripheral Artery, Percutaneous Approach",2-300 - Earthwork,$9.06B
cc90f39a-3adc-4599-9d6c-04b2c372d5fe,"Release Facial Nerve, Percutaneous Approach",11-660 - Observatory Equipment,
76ae844e-cdb3-4681-9ba4-d4cd63780039,Fluoroscopy of Left Toe(s),5-050 - Basic Metal Materials and Methods,$743.72M
677554d3-8c43-479d-8660-3df15be3c620,Beam Radiation of Thorax Lymphatics using Neutron Capture,12-100 - Art,n/a
71c75813-578e-4bdf-aba0-969e129157a9,"Supplement Left Vertebral Artery with Synthetic Substitute, Percutaneous Endoscopic Approach",14 - Conveying Systems,$79.48M
3ebcea52-2cb9-4e64-ab7e-3ca6d4d5dc5a,"Division of Bilateral Kidneys, Open Approach",17 - Markup and Contingency,$1.7B
